SalesID,SalesPrice
1227829,22366.384787007362
1227844,21024.37813339239
1227847,54493.45329981322
1227848,68783.18781284198
1227863,43880.61505708129
1227870,30642.15128949624
1227871,26166.3396916014
1227879,12490.437940445778
1227880,16690.54448338273
1227881,38838.75026698756
1227882,60919.9067329729
1227883,49180.85028772504
1227885,42474.21451720793
1227886,49114.586746056084
1227887,24504.63870382069
1227888,24199.638703820685
1227905,31492.839933913143
1227910,55670.36375058549
1227911,28418.766438187595
1227912,36619.78939877941
1227913,23681.620898773566
1227914,34268.4141981163
1227917,14197.233311805587
1227918,28495.132709245525
1227920,20995.41120858145
1227924,32352.835666560633
1227925,30089.553038872902
1227930,18207.05219684105
1227933,30779.66236141738
1227942,18045.81818851149
1227949,32410.11235177156
1227972,18957.65571969955
1227976,36814.36357575173
1227977,25557.984788570993
1227979,43686.57606792718
1227980,13708.089322925527
1227988,23003.495281979798
1227990,15706.134736839309
1227991,21996.096893331407
1227992,24463.694603255353
1227994,29583.816438066144
1227997,22590.739750474266
1228007,38074.25177845031
1228012,55020.875075044416
1228019,55575.898214716406
1228031,22174.26448654545
1228040,50675.082546506215
1228042,33354.40587998127
1228046,15597.687766168814
1228049,31570.395833589282
1228050,27719.848498959764
1228056,14624.88428788461
1228061,29053.335471073475
1228065,13300.613806446021
1228069,14720.591860248887
1228071,43025.405525407565
1228072,40758.275771991044
1228075,28532.116940927262
1228076,28713.841261337242
1228089,44182.51735519383
1228104,22166.55723015804
1228105,45237.674803428
1228107,30661.295656098286
1228113,43238.134043433194
1228117,35382.85657698435
1228119,38127.844919246636
1228122,43009.515278752886
1228123,53073.46139269124
1228124,17719.08864454796
1228129,33634.082103292065
1228130,53336.57469374235
1228131,43569.40185779119
1228134,37297.793434614054
1228135,26714.557335387944
1228136,29839.17444100232
1228142,15379.115334671686
1228145,45109.197869543175
1228149,24857.036523301373
1228150,27477.255387070785
1228152,36023.76225028878
1228153,24491.09706021103
1228155,12599.781992678378
1228156,40986.37809078377
1228157,47702.292202751094
1228158,34162.394939694386
1228160,23704.362398474834
1228161,30807.05884417325
1228168,25101.278064631875
1228179,31019.681731821118
1228182,31909.50660057981
1228183,15296.37706439615
1228188,54526.543806586866
1228192,31643.570349331054
1228195,24677.155314048698
1228197,44118.88260094093
1228198,17317.24769813557
1228200,26817.360378871213
1228203,17935.60851423903
1228214,52274.37811881745
1228217,25400.413862852827
1228219,41782.43981069455
1228222,20746.486538140856
1228225,20431.129268742618
1228228,22975.472034361843
1228229,23915.980103642865
1228231,26931.361660617877
1228236,26002.100258621187
1228237,17375.084186968863
1228238,19855.68952828834
1228244,15831.765561760738
1228245,27340.972986432647
1228247,21298.570158787505
1228248,15590.820342693309
1228253,19562.25992655435
1228254,25874.880491648873
1228256,27263.84725121239
1228265,23030.232076564218
1228270,32968.91360155582
1228277,29027.7573700188
1228287,58939.309496236696
1228288,43803.67194595863
1228289,20719.66608692585
1228290,28342.615459660727
1228291,24116.06906391252
1228292,39716.37345804779
1228293,33910.555823250965
1228305,43694.04242253136
1228314,32622.670079857984
1228315,62933.54789579171
1228320,18453.188736590306
1228326,17386.113442005117
1228328,15900.176173363832
1228329,17283.21374899017
1228330,28511.400238371018
1228332,44505.06619034115
1228333,21158.21047373329
1228345,24304.48096284735
1228351,17073.493448953006
1228352,15598.68422053523
1228353,21615.19298559198
1228354,39300.62879963819
1228356,35736.8363900891
1228357,21797.172097853985
1228359,33132.9741275881
1228360,41795.80423059912
1228361,26819.497273452384
1228362,27143.13945181496
1228364,31673.905789880053
1228365,34753.910352799016
1228367,30659.168568252353
1228368,30182.777410068426
1228369,13898.84045603174
1228371,30790.135572524316
1228374,21552.51833777836
1228375,16746.439765085273
1228376,32751.882957882633
1228380,20811.24176957812
1228381,22610.615456947464
1228384,28403.80521111987
1228385,28647.750268619922
1228386,21480.829112726035
1228387,25711.76877493422
1228389,21432.21800161492
1228391,24446.61036809049
1228394,17608.23352656761
